Id,FileName,AddedHash,CreatedAt,RenamedFrom,RenamedTo,RenamedAt,RenamedHash,RemovedHash,RemovedDate,Added,Removed,OldPath,NewPath,status,modifications,LastModifiedAt,LastModifiedHash
107,results_ibmqx5/conjugates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/conjugates_move=C_shots=8192_sim=False.txt,results/ibmqx5/conjugates_move=C_shots=8192_sim=False.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,102,55,,,added,3,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
108,results_ibmqx5/conjugates_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
109,results_ibmqx5/conjugates_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
110,results_ibmqx5/conjugates_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/conjugates_move=R_shots=100_sim=True.txt,results/ibmqx5/conjugates_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
111,results_ibmqx5/gates_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
112,results_ibmqx5/gates_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
113,results_ibmqx5/gates_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/gates_move=C_shots=100_sim=True.txt,results/ibmqx5/gates_move=C_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,300,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
114,results_ibmqx5/gates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/gates_move=C_shots=8192_sim=False.txt,results/ibmqx5/gates_move=C_shots=8192_sim=False.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,102,55,,,added,3,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
115,results_ibmqx5/gates_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
116,results_ibmqx5/gates_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
117,results_ibmqx5/gates_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/gates_move=R_shots=100_sim=True.txt,results/ibmqx5/gates_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
118,results_ibmqx5/oneProbs_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
119,results_ibmqx5/oneProbs_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
120,results_ibmqx5/oneProbs_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/oneProbs_move=C_shots=100_sim=True.txt,results/ibmqx5/oneProbs_move=C_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,300,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
121,results_ibmqx5/oneProbs_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/oneProbs_move=C_shots=8192_sim=False.txt,results/ibmqx5/oneProbs_move=C_shots=8192_sim=False.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,102,55,,,added,3,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
122,results_ibmqx5/oneProbs_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
123,results_ibmqx5/oneProbs_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
124,results_ibmqx5/oneProbs_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/oneProbs_move=R_shots=100_sim=True.txt,results/ibmqx5/oneProbs_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
125,results_ibmqx5/totalFuzz_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
126,results_ibmqx5/totalFuzz_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
127,results_ibmqx5/totalFuzz_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
128,results_ibmqx5/totalFuzz_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/totalFuzz_move=C_shots=8192_sim=False.txt,results_ibmqx5/totalFuzz_move=C_shots=8192_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,55,55,,,added/removed,2,2018-02-05 15:19:09+01:00,2df3fb23416fcfce48e66e32095d26b1dcca9cdf
129,results_ibmqx5/totalFuzz_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
130,results_ibmqx5/totalFuzz_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
131,results_ibmqx5/totalFuzz_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
154,results_ibmqx2/conjugates_move=C_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
155,results_ibmqx2/conjugates_move=C_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
156,results_ibmqx2/conjugates_move=C_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
157,results_ibmqx2/conjugates_move=C_shots=8192_sim=False.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,21,21,,,added/removed,0,,
158,results_ibmqx2/conjugates_move=R_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
159,results_ibmqx2/conjugates_move=R_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
160,results_ibmqx2/conjugates_move=R_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
161,results_ibmqx2/gates_move=C_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
162,results_ibmqx2/gates_move=C_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
163,results_ibmqx2/gates_move=C_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
164,results_ibmqx2/gates_move=C_shots=8192_sim=False.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,21,21,,,added/removed,0,,
165,results_ibmqx2/gates_move=R_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
166,results_ibmqx2/gates_move=R_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
167,results_ibmqx2/gates_move=R_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
168,results_ibmqx2/oneProbs_move=C_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
169,results_ibmqx2/oneProbs_move=C_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
170,results_ibmqx2/oneProbs_move=C_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
171,results_ibmqx2/oneProbs_move=C_shots=8192_sim=False.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,21,21,,,added/removed,0,,
172,results_ibmqx2/oneProbs_move=R_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
173,results_ibmqx2/oneProbs_move=R_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
174,results_ibmqx2/oneProbs_move=R_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
175,results_ibmqx2/totalFuzz_move=C_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
176,results_ibmqx2/totalFuzz_move=C_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
177,results_ibmqx2/totalFuzz_move=C_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
178,results_ibmqx2/totalFuzz_move=C_shots=8192_sim=False.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,21,21,,,added/removed,0,,
179,results_ibmqx2/totalFuzz_move=R_shots=10000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
180,results_ibmqx2/totalFuzz_move=R_shots=1000_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
181,results_ibmqx2/totalFuzz_move=R_shots=100_sim=True.txt,179144a1fc76cfbf37402fa77b1ee1b0284b8075,2017-12-19 11:29:47+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
187,results_19Q-Acorn/conjugates_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/conjugates_move=C_shots=10000_sim=False.txt,results/19Q-Acorn/conjugates_move=C_shots=10000_sim=False.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,230,182,,,added,2,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
188,results_19Q-Acorn/conjugates_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/conjugates_move=R_shots=10000_sim=False.txt,results_19Q-Acorn/conjugates_move=R_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,1,2018-01-21 16:06:03+01:00,53e3d2cfc50093d49ff2671879bd3f44b1c4d123
189,results_19Q-Acorn/conjugates_move=R_shots=100_sim=True.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/conjugates_move=R_shots=100_sim=True.txt,results/19Q-Acorn/conjugates_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
190,results_19Q-Acorn/entangleType=none/conjugates_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,26,26,,,added/removed,0,,
191,results_19Q-Acorn/entangleType=none/conjugates_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
192,results_19Q-Acorn/entangleType=none/gates_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,26,26,,,added/removed,0,,
193,results_19Q-Acorn/entangleType=none/gates_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
194,results_19Q-Acorn/entangleType=none/oneProbs_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,26,26,,,added/removed,0,,
195,results_19Q-Acorn/entangleType=none/oneProbs_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
196,results_19Q-Acorn/entangleType=none/totalFuzz_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,26,26,,,added/removed,0,,
197,results_19Q-Acorn/entangleType=none/totalFuzz_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
198,results_19Q-Acorn/gates_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/gates_move=C_shots=10000_sim=False.txt,results/19Q-Acorn/gates_move=C_shots=10000_sim=False.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,230,182,,,added,2,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
199,results_19Q-Acorn/gates_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/gates_move=R_shots=10000_sim=False.txt,results_19Q-Acorn/gates_move=R_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,1,2018-01-21 16:06:03+01:00,53e3d2cfc50093d49ff2671879bd3f44b1c4d123
200,results_19Q-Acorn/gates_move=R_shots=100_sim=True.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/gates_move=R_shots=100_sim=True.txt,results/19Q-Acorn/gates_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
201,results_19Q-Acorn/oneProbs_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/oneProbs_move=C_shots=10000_sim=False.txt,results_19Q-Acorn/oneProbs_move=C_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,230,230,,,added/removed,2,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
202,results_19Q-Acorn/oneProbs_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/oneProbs_move=R_shots=10000_sim=False.txt,results_19Q-Acorn/oneProbs_move=R_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,1,2018-01-21 16:06:03+01:00,53e3d2cfc50093d49ff2671879bd3f44b1c4d123
203,results_19Q-Acorn/oneProbs_move=R_shots=100_sim=True.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/oneProbs_move=R_shots=100_sim=True.txt,results/19Q-Acorn/oneProbs_move=R_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,200,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
204,results_19Q-Acorn/totalFuzz_move=C_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/totalFuzz_move=C_shots=10000_sim=False.txt,results_19Q-Acorn/totalFuzz_move=C_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,182,182,,,added/removed,1,2018-01-21 16:06:03+01:00,53e3d2cfc50093d49ff2671879bd3f44b1c4d123
205,results_19Q-Acorn/totalFuzz_move=R_shots=10000_sim=False.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,results_19Q-Acorn/totalFuzz_move=R_shots=10000_sim=False.txt,results_19Q-Acorn/totalFuzz_move=R_shots=10000_sim=False.txt,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,1,2018-01-21 16:06:03+01:00,53e3d2cfc50093d49ff2671879bd3f44b1c4d123
206,results_19Q-Acorn/totalFuzz_move=R_shots=100_sim=True.txt,8e987c5fd6bcef27efef263253aefd7c3790ac50,2017-12-22 22:33:44+00:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
211,Play_Fast.ipynb,f6551ff3760a623c11ad63d602fd51252df61876,2018-01-21 16:01:30+01:00,Play_Fast.ipynb,Play_Fast.ipynb,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,148,148,,,added/removed,3,2018-05-29 16:20:17+02:00,507bf7e91f2829dcee0e1a310cfeecdda08fe9a4
213,results_19Q-Acorn/conjugates_move=C_shots=1000_sim=True.txt,53e3d2cfc50093d49ff2671879bd3f44b1c4d123,2018-01-21 16:06:03+01:00,results_19Q-Acorn/conjugates_move=C_shots=1000_sim=True.txt,results/19Q-Acorn/conjugates_move=C_shots=1000_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,1,0,,,added,0,,
214,results_19Q-Acorn/conjugates_move=C_shots=100_sim=True.txt,53e3d2cfc50093d49ff2671879bd3f44b1c4d123,2018-01-21 16:06:03+01:00,results_19Q-Acorn/conjugates_move=C_shots=100_sim=True.txt,results/19Q-Acorn/conjugates_move=C_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,204,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
217,results_19Q-Acorn/gates_move=C_shots=1000_sim=True.txt,53e3d2cfc50093d49ff2671879bd3f44b1c4d123,2018-01-21 16:06:03+01:00,results_19Q-Acorn/gates_move=C_shots=1000_sim=True.txt,results/19Q-Acorn/gates_move=C_shots=1000_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,1,0,,,added,0,,
218,results_19Q-Acorn/gates_move=C_shots=100_sim=True.txt,53e3d2cfc50093d49ff2671879bd3f44b1c4d123,2018-01-21 16:06:03+01:00,results_19Q-Acorn/gates_move=C_shots=100_sim=True.txt,results/19Q-Acorn/gates_move=C_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,204,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
221,results_19Q-Acorn/oneProbs_move=C_shots=1000_sim=True.txt,53e3d2cfc50093d49ff2671879bd3f44b1c4d123,2018-01-21 16:06:03+01:00,results_19Q-Acorn/oneProbs_move=C_shots=1000_sim=True.txt,results/19Q-Acorn/oneProbs_move=C_shots=1000_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,1,0,,,added,0,,
